field l b V_hc V_gc err_V sigma err_sigma N_fibers N_reliable_vel l_round b_round
f3030 -30.0 -3.98 -53.3 -161.7 6.1 51.3 4.3 70 96 -30.0 -4.0
f1 -9.97 -3.99 -66.9 98.6 9.3 84.1 6.6 81 95 -10.0 -4.0
f2 -9.01 -4.01 -35.5 -63.4 8.3 79.7 5.8 93 101 -9.0 -4.0
fa -8.2 -3.98 -68.5 -93.1 9.2 86.8 6.5 89 100 -8.0 -4.0
fc -8.09 -4.0 -64.0 -88.1 8.7 83.2 6.2 91 102 -8.0 -4.0
f3 -7.97 -4.0 -45.9 -69.6 8.4 81.1 5.9 94 102 -8.0 -4.0
f3-all -8.09 -3.99 -59.4 -83.6 5.1 84.2 3.6 272 300 -8.0 -4.0
f4 -6.97 -3.99 -62.6 -82.2 8.5 85.7 6.0 102 103 -7.0 -4.0
f5 -6.0 -3.99 -44.6 -60.4 8.9 88.6 6.3 100 105 -6.0 -4.0
fe4 -4.81 -4.38 -25.8 -36.8 9.0 90.3 6.4 101 101 -5.0 -4.0
f6 -3.99 -3.98 -44.7 -52.3 9.3 96.5 6.6 108 108 -4.0 -4.0
f7 -3.0 -3.99 -46.7 -50.4 10.7 111.9 7.6 109 109 -3.0 -4.0
f8 -2.0 -3.98 -23.2 -22.8 11.0 112.8 7.7 106 109 -2.0 -4.0
fa4 -1.0 -4.28 -9.9 -5.5 11.4 119.1 8.1 109 109 -1.0 -4.0
f101 -0.39 -1.29 -1.5 5.8 15.0 135.4 10.6 82 97 0.0 -1.0
f66 -0.3 -2.99 -27.8 -20.4 11.9 121.6 8.4 105 107 0.0 -3.0
f63 -0.02 -5.78 -11.4 -3.2 10.5 108.1 7.4 106 106 0.0 -6.0
f9 -0.02 -3.99 -14.9 -6.5 10.8 112.8 7.6 110 110 0.0 -4.0
fMA -0.01 -2.0 -16.8 -8.1 12.1 125.8 8.6 102 108 0.0 -2.0
f27 -0.01 -5.0 -11.9 -3.6 9.7 99.0 6.8 105 105 0.0 -5.0
f90 0.0 -3.51 5.4 13.9 11.8 124.6 8.4 111 112 0.0 -4.0
fMk 0.0 4.5 -1.8 7.7 11.6 112.9 8.2 95 95 0.0 4.0
fswc 1.05 -3.96 -4.7 8.0 14.3 111.5 10.1 61 72 1.0 -4.0
f11 2.0 -4.0 30.5 47.0 11.3 116.3 8.0 106 107 2.0 -4.0
fm4 3.01 -4.01 37.1 57.8 10.1 104.7 7.1 108 108 3.0 -4.0
f12 3.99 -3.99 29.2 53.7 10.4 106.1 7.4 104 105 4.0 -4.0
fb 4.0 -3.5 28.3 53.0 10.3 106.4 7.3 106 111 4.0 -4.0
fd 4.01 -4.5 26.0 50.6 9.5 98.8 6.7 108 109 4.0 -5.0
f12-all 4.0 -4.0 27.8 52.4 5.8 103.5 4.1 318 325 4.0 -4.0
fo4 4.99 -3.99 31.8 60.4 9.1 94.8 6.4 109 109 5.0 -4.0
fp4-2006 6.01 -3.99 49.3 82.0 8.5 88.2 6.0 108 108 6.0 -4.0
fp4-2005 6.02 -4.0 44.9 77.7 9.1 91.6 6.4 101 101 6.0 -4.0
f13 6.99 -3.98 35.7 72.3 9.5 91.7 6.7 93 104 7.0 -4.0
f14 7.99 -3.99 44.0 84.6 8.5 88.2 6.0 107 107 8.0 -4.0
f15 9.01 -3.98 22.2 66.8 8.1 77.8 5.7 92 101 9.0 -4.0
f16 10.0 -3.99 35.7 84.2 8.8 87.0 6.2 97 106 10.0 -4.0
m9m8 -9.0 -8.0 -56.10 -84.26 8.32 84.86 5.88 108 104 -9.0 -8.0
m7m8 -7.0 -8.0 -34.14 -54.39 7.49 75.6 5.29 102 102 -7.0 -8.0
p6m4 6.0 -4.0 43.38 76.03 8.56 88.12 6.05 107 106 6.0 -4.0
p9m8 9.0 -8.0 11.27 54.85 6.95 72.2 4.91 109 108 9.0 -8.0
m5m8 -5.0 -8.0 -43.43 -55.69 7.76 80.62 5.49 110 108 -5.0 -8.0
m3m8 -3.0 -8.0 -36.62 -40.84 7.89 84.27 5.58 115 114 -3.0 -8.0
p2m8 2.0 -8.0 -8.65 7.16 7.61 77.21 5.38 105 103 2.0 -8.0
p3m8 3.0 -8.0 -12.17 7.74 8.7 90.39 6.15 109 108 3.0 -8.0
p5m8 5.0 -8.0 35.93 63.48 9.04 91.34 6.39 106 102 5.0 -8.0
m65m31 -6.5 -3.1 -40.86 -58.03 11.46 90.96 8.1 65 63 -6.0 -3.0
m65m51 -6.5 -5.1 -33.10 -50.23 9.12 81.09 6.45 89 79 -6.0 -5.0
p55m31 5.5 -3.1 26.54 57.80 8.95 83.02 6.33 88 86 6.0 -3.0
p7m8 7.0 -8.0 11.58 47.41 7.55 76.21 5.34 104 102 7.0 -8.0
m6m69 -6.0 -6.9 -45.49 -61.92 8.1 79.79 5.73 102 97 -6.0 -7.0
p6m48 6.0 -4.8 13.82 45.92 7.83 80.56 5.53 107 106 6.0 -5.0
p6m6 6.0 -6.0 16.35 48.22 8.32 84.03 5.88 104 102 6.0 -6.0
p6m69 6.0 -6.9 14.94 46.70 8.46 83.78 5.98 99 98 6.0 -7.0
p10m59 10.0 -5.9 20.85 68.56 8.72 81.54 6.17 93 88 10.0 -6.0
m6m6 -6.0 -6.0 -51.06 -66.83 8.7 85.28 6.15 102 96 -6.0 -6.0
m10m6 -10.0 -6.0 -53.70 -85.72 7.1 72.09 5.02 104 103 -10.0 -6.0
m9m6 -9.0 -6.0 -47.46 -75.29 8.21 82.91 5.81 105 103a -9.0 -6.0
m8m6 -8.0 -6.0 -72.36 -96.35 7.27 74.54 5.14 106 105 -8.0 -6.0
m7m6 -7.0 -6.0 -42.71 -62.86 9.71 98.5 6.86 111 103 -7.0 -6.0
p8m6 8.0 -6.0 28.44 68.56 8.21 84.88 5.8 109 107 8.0 -6.0
m5m6 -5.0 -6.0 -48.01 -60.06 8.43 87.6 5.96 109 108 -5.0 -6.0
p9m6 9.0 -6.0 18.41 62.45 7.93 83.55 5.61 111 111 9.0 -6.0
p10m6 10.0 -6.0 12.49 60.42 8.61 87.81 6.09 105 104 10.0 -6.0
m3m6 -3.0 -6.0 -25.85 -29.81 8.33 86.94 5.89 111 109 -3.0 -6.0
m1m6 -1.0 -6.0 -11.74 -7.74 9.26 97.15 6.55 111 110 -1.0 -6.0
p1m6 1.0 -6.0 -21.54 -9.42 9.16 96.93 6.48 114 112 1.0 -6.0
p3m6 3.0 -6.0 10.17 30.18 8.98 95.91 6.35 115 114 3.0 -6.0
m4m6 -4.0 -6.0 -43.53 -51.61 8.35 88.41 5.91 114 112 -4.0 -6.0
m2m6 -2.0 -6.0 -40.98 -40.96 8.55 89.29 6.05 112 109 -2.0 -6.0
p5m6 5.0 -6.0 25.20 53.17 8.46 88.38 5.99 111 109 5.0 -6.0
p0m6 0.0 -6.0 -8.53 -0.42 8.7 90.82 6.15 110 109 0.0 -6.0
p2m6 2.0 -6.0 4.04 20.30 8.31 87.11 5.87 112 110 2.0 -6.0
p4m6 4.0 -6.0 4.99 29.13 8.18 87.0 5.79 116 113 4.0 -6.0
p7m6 7.0 -6.0 19.66 55.65 8.36 88.1 5.91 111 111 7.0 -6.0
p12m4 12.0 -4.0 29.39 85.59 7.84 79.94 5.54 105 104 12.0 -4.0
p14m4 14.0 -4.0 34.63 98.83 7.65 80.26 5.41 110 110 14.0 -4.0
p18m4 18.0 -4.0 28.39 107.73 6.09 61.77 4.3 106 103 18.0 -4.0
p22m4 22.0 -4.0 37.81 132.19 6.36 63.91 4.5 103 101 22.0 -4.0
