l_deg b_deg mean_Vbc sigma
0 4.0 -14.001510766104511 109.13527797668266
0 -1.0 -12.205720772053617 134.09302302640236
0 -2.0 -12.947671300032312 120.88628396734322
-6 -3.0 -19.289756709636794 85.97682082713358
0 -3.0 -14.141786710875227 108.6961353334035
6 -3.0 -9.628065599326924 90.33607003799685
-10 -4.0 -16.186735957279154 69.37239927405504
-9 -4.0 -10.768701939345133 74.57069465824968
-8 -4.0 -18.499561829663044 86.43770289230666
-7 -4.0 -17.380293577305828 81.87040552843855
-6 -4.0 -6.155392790906252 86.27565733934753
-5 -4.0 -18.999267926997945 89.23350519033025
-4 -4.0 -5.9476136159253725 95.65930904870329
-3 -4.0 -11.20266471118421 91.96568175027652
-2 -4.0 -6.332737148210525 94.29379506252207
-1 -4.0 -4.717926289055117 107.86830782856504
0 -4.0 -7.281649645094118 102.27772587235279
0 -3.5 -13.425407286452431 108.14958944681207
1 -4.0 -6.273122778143461 98.91562707016273
2 -4.0 -10.250925804071146 98.38065900919757
3 -4.0 -9.277929013294928 101.01899314670032
4 -4.0 -19.129669044874372 95.07561277317075
5 -4.0 -5.534135863226151 98.03662344595065
6 -4.0 -6.1425324674782615 86.38601218415995
7 -4.0 -4.997593313597787 84.34019776072724
8 -4.0 -0.14306236533333277 75.65069270679363
9 -4.0 -2.594444054387464 76.75815358098767
10 -4.0 5.831401544166311 73.75640573727976
-6 -5.0 -8.75496726100167 84.41530297328231
0 -5.0 -14.312493416504296 97.26416088096636
4 -5.0 -9.590045840668015 95.19817680510185
6 -5.0 -1.0703305279285722 84.63707977909557
-10 -6.0 -12.319125162669932 70.58694651111716
-9 -6.0 0.7015136058932939 84.21791469300224
-8 -6.0 -12.447889889450547 67.96117340947761
-7 -6.0 -7.912927079205298 78.08929646941223
-6 -6.0 -15.039210718428572 77.45027428228502
-5 -6.0 -11.008436037372547 80.85934046306194
-4 -6.0 -8.133682485396227 84.72134023090214
-3 -6.0 -8.592158031995226 90.1340730544665
-2 -6.0 -5.531015767834822 92.07243086523061
-1 -6.0 -9.605098941974862 93.0319544633413
0 -6.0 -6.382111191082688 90.29656036526751
1 -6.0 -17.935687950507013 89.34638748944815
2 -6.0 -11.540190299811764 84.88693988540345
3 -6.0 -9.809007507385651 87.84654285961832
4 -6.0 -5.925108842968037 91.68572934927312
5 -6.0 -8.934415335350351 82.67522841228842
6 -6.0 -2.810368695177924 80.8570772792084
7 -6.0 -5.8149403562151285 76.44486195718638
8 -6.0 2.728189597222989 73.81399968270337
9 -6.0 -0.28840556337089157 68.96155589660152
10 -6.0 5.765955477113889 65.6059145636664
-6 -7.0 -3.060875728535186 80.70957346396578
6 -7.0 -4.577582356929134 70.9281997623476
-10 -8.0 -10.34392892151807 71.55400100620409
-9 -8.0 -10.689244992499999 65.07936356130075
-8 -8.0 -7.229709000743218 67.36493608856861
-7 -8.0 -11.32505768355685 72.64366004393479
-6 -8.0 -4.2159462577640205 74.7371369707039
-5 -8.0 -8.975732380038849 75.78487781758629
-4 -8.0 -1.2767572746627571 74.90491197869095
-3 -8.0 1.7517222582273986 79.40589606059186
-2 -8.0 -0.16011279925058675 77.91328248850041
-1 -8.0 1.920712140258355 78.60219404656648
0 -8.0 -3.8412732576292803 75.74227726962758
1 -8.0 -5.792486062906723 76.58485760795892
2 -8.0 -11.377075318690139 84.83113696690297
3 -8.0 -5.309852295579365 76.46761591112237
4 -8.0 -5.014611599561406 75.94816605163622
5 -8.0 0.25958699964679927 70.36766317103694
6 -8.0 -2.670619032901516 69.00559842218993
7 -8.0 -2.7760367431788078 69.08792999868062
8 -8.0 -0.775124213290323 73.99566068434986
9 -8.0 4.081096420425373 66.54961861587833
10 -8.0 11.853945848686957 62.91228409794653
