field l b V_hc V_gc err_V sigma err_sigma N_a N_b
f3030 -30.00 -3.98 -53.3 -161.7 6.1 51.3 4.3 70 96 
f1  -9.97 -3.99 -66.9 98.6 9.3 84.1 6.6 81 95
f2 -9.01 -4.01 -35.5 -63.4 8.3 79.7 5.8 93 101 
fa  -8.20 -3.98 -68.5 -93.1 9.2 86.8 6.5 89 100 
fc  -8.09 -4.00 -64.0 -88.1 8.7 83.2 6.2 91 102
f3 -7.97 -4.00 -45.9 -69.6 8.4 81.1 5.9 94 102 
f3-allc  -8.09 -3.99 -59.4 -83.6 5.1 84.2 3.6 272 300
f4  -6.97 -3.99 -62.6 -82.2 8.5 85.7 6.0 102 103
f5  -6.00 -3.99 -44.6 -60.4 8.9 88.6 6.3 100 105
fe4  -4.81 -4.38 -25.8 -36.8 9.0 90.3 6.4 101 101
f6  -3.99 -3.98 -44.7 -52.3 9.3 96.5 6.6 108 108
f7 -3.00 -3.99 -46.7 -50.4 10.7 111.9 7.6 109 109
f8  -2.00 -3.98 -23.2 -22.8 11.0 112.8 7.7 106 109
fa4  -1.00 -4.28 -9.9 -5.5 11.4 119.1 8.1 109 109
f101  -0.39 -1.29 -1.5 5.8 15.0 135.4 10.6 82 97
f66  -0.30 -2.99 -27.8 -20.4 11.9 121.6 8.4 105 107
f63  -0.02 -5.78 -11.4 -3.2 10.5 108.1 7.4 106 106
f9 -0.02 -3.99 -14.9 -6.5 10.8 112.8 7.6 110 110
fMA  -0.01 -2.00 -16.8 -8.1 12.1 125.8 8.6 102 108
f27 -0.01 -5.00 -11.9 -3.6 9.7 99.0 6.8 105 105
f90 0.00 -3.51 5.4 13.9 11.8 124.6 8.4 111 112
fMk  0.00 4.50 -1.8 7.7 11.6 112.9 8.2 95 95
fswc 1.05 -3.96 -4.7 8.0 14.3 111.5 10.1 61 72
f11  2.00 -4.00 30.5 47.0 11.3 116.3 8.0 106 107
fm4 3.01 -4.01 37.1 57.8 10.1 104.7 7.1 108 108
f12  3.99 -3.99 29.2 53.7 10.4 106.1 7.4 104 105
fb 4.00 -3.50 28.3 53.0 10.3 106.4 7.3 106 111
fd  4.01 -4.50 26.0 50.6 9.5 98.8 6.7 108 109
f12-allc  4.00 -4.00 27.8 52.4 5.8 103.5 4.1 318 325
fo4  4.99 -3.99 31.8 60.4 9.1 94.8 6.4 109 109
fp4-2006 6.01 -3.99 49.3 82.0 8.5 88.2 6.0 108 108
fp4-2005 6.02 -4.00 44.9 77.7 9.1 91.6 6.4 101 101
f13  6.99 -3.98 35.7 72.3 9.5 91.7 6.7 93 104
f14  7.99 -3.99 44.0 84.6 8.5 88.2 6.0 107 107
f15  9.01 -3.98 22.2 66.8 8.1 77.8 5.7 92 101
f16  10.00 -3.99 35.7 84.2 8.8 87.0 6.2 97 106
