l b N_fibers N_reliable_vel V_hc V_gc err_V sigma err_sigma
−9.0 −8.0 108 104 −56.10 −84.26 8.32 84.86 5.88
−7.0 −8.0 102 102 −34.14 −54.39 7.49 75.60 5.29
6.0 −4.0 107 106 43.38 76.03 8.56 88.12 6.05
9.0 −8.0 109 108 11.27 54.85 6.95 72.20 4.91
−5.0 −8.0 110 108 −43.43 −55.69 7.76 80.62 5.49
−3.0 −8.0 115 114 −36.62 −40.84 7.89 84.27 5.58
2.0 −8.0 105 103 −8.65 7.16 7.61 77.21 5.38
3.0 −8.0 109 108 −12.17 7.74 8.70 90.39 6.15
5.0 −8.0 106 102 35.93 63.48 9.04 91.34 6.39
−6.5 −3.1 65 63 −40.86 −58.03 11.46 90.96 8.10
−6.5 −5.1 89 79 −33.10 −50.23 9.12 81.09 6.45
5.5 −3.1 88 86 26.54 57.80 8.95 83.02 6.33
7.0 −8.0 104 102 11.58 47.41 7.55 76.21 5.34
−6.0 −6.9 102 97 −45.49 −61.92 8.10 79.79 5.73
6.0 −4.8 107 106 13.82 45.92 7.83 80.56 5.53
6.0 −6.0 104 102 16.35 48.22 8.32 84.03 5.88
6.0 −6.9 99 98 14.94 46.70 8.46 83.78 5.98
10.0 −5.9 93 88 20.85 68.56 8.72 81.54 6.17
−6.0 −6.0 102 96 −51.06 −66.83 8.70 85.28 6.15
−10.0 −6.0 104 103 −53.70 −85.72 7.10 72.09 5.02
−9.0 −6.0 105 103a −47.46 −75.29 8.21 82.91 5.81
−8.0 −6.0 106 105 −72.36 −96.35 7.27 74.54 5.14
−7.0 −6.0 111 103 −42.71 −62.86 9.71 98.50 6.86
8.0 −6.0 109 107 28.44 68.56 8.21 84.88 5.80
−5.0 −6.0 109 108 −48.01 −60.06 8.43 87.60 5.96
9.0 −6.0 111 111 18.41 62.45 7.93 83.55 5.61
10.0 −6.0 105 104 12.49 60.42 8.61 87.81 6.09
−3.0 −6.0 111 109 −25.85 −29.81 8.33 86.94 5.89
−1.0 −6.0 111 110 −11.74 −7.74 9.26 97.15 6.55
1.0 −6.0 114 112 −21.54 −9.42 9.16 96.93 6.48
3.0 −6.0 115 114 10.17 30.18 8.98 95.91 6.35
−4.0 −6.0 114 112 −43.53 −51.61 8.35 88.41 5.91
−2.0 −6.0 112 109 −40.98 −40.96 8.55 89.29 6.05
5.0 −6.0 111 109 25.20 53.17 8.46 88.38 5.99
0.0 −6.0 110 109 −8.53 −0.42 8.70 90.82 6.15
2.0 −6.0 112 110 4.04 20.30 8.31 87.11 5.87
4.0 −6.0 116 113 4.99 29.13 8.18 87.00 5.79
7.0 −6.0 111 111 19.66 55.65 8.36 88.10 5.91
12.0 −4.0 105 104 29.39 85.59 7.84 79.94 5.54
14.0 −4.0 110 110 34.63 98.83 7.65 80.26 5.41
18.0 −4.0 106 103 28.39 107.73 6.09 61.77 4.30
22.0 −4.0 103 101 37.81 132.19 6.36 63.91 4.50
